"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"FUT11",1230,1190,1138,3188
"CHCHD1",1317,682,1519,1342
"ZSWIM8",3394,3147,4241,3917
"CAMK2G",15548,13887,14521,10831
"VCL",13692,10141,9864,9004
"AP3M1",2102,1387,2508,2121
"ADK",27989,25743,31318,27380
"KAT6B",18183,15986,21646,13959
"SAMD8",5897,3733,5088,4839
"VDAC2",7118,3575,6871,7357
"COMTD1",840,510,782,639
"KCNMA1",55183,52695,71890,60444
"DLG5",7205,8793,8435,7315
"POLR3A",3830,3649,4105,4642
"RPS24",3889,2616,4696,3402
"ZMIZ1-AS1",1379,1188,1377,1916
"ZMIZ1",4247,3445,5897,6271
"TMEM254-AS1",1077,959,1285,926
"TMEM254",2649,1782,2606,2279
"TSPAN14",1326,965,1264,1203
"NRG3",85715,88947,121574,120718
"GHITM",4121,2040,4090,4199
"CDHR1",20103,19948,18656,11149
"LRIT2",2736,1062,1912,1043
"LRIT1",950,531,1025,627
"RGR",4357,7014,5096,4637
"CCSER2",22931,18378,23822,23351
"GRID1",9973,9338,12985,10729
"BMPR1A",23104,17429,20448,18491
"SNCG",1298,2040,6190,8485
"GLUD1",18259,14554,11615,10272
"NUTM2A-AS1",17190,7968,17448,17762
"LINC00863",1342,560,1319,1202
"MINPP1",2713,1495,2321,2374
"ATAD1",11251,8352,9337,8670
"PTEN",23454,23091,25205,27002
"RNLS",9649,8817,10198,7961
"STAMBPL1",1141,1078,1763,1780
"LIPA",3146,2961,4300,4146
"IFIT3",721,631,1201,1283
"IFIT1",1111,672,1536,1364
"KIF20B",927,1017,1413,1088
"RPP30",2657,1954,2825,2862
"PCGF5",9552,8987,10361,11049
"HECTD2",5047,5400,6910,7061
"PPP1R3C",901,1319,699,2823
"TNKS2",11508,10247,10797,12755
"BTAF1",10659,10365,10841,14523
"CPEB3",28548,24360,30336,28634
"IDE",13874,10419,11108,8883
"EXOC6",27065,22569,25502,15153
"PDE6C",2988,2067,3741,2236
"FRA10AC1",4843,4134,5014,4843
"SLC35G1",712,539,884,558
"PLCE1",3098,4167,3589,4789
"NOC3L",2277,1615,2036,1531
"TBC1D12",7505,5417,6892,6621
"HELLS",714,726,822,1029
"PDLIM1",3594,1892,2079,1127
"SORBS1",5092,4661,8167,18870
"ALDH18A1",1267,1139,1633,1906
"TCTN3",3119,2031,2877,2130
"ENTPD1-AS1",18266,14211,17162,13496
"TM9SF3",9617,7198,9725,8186
"PIK3AP1",2204,1459,1175,594
"LCOR",25344,19889,24278,22718
"RRP12",821,610,964,732
"PGAM1",11374,7502,11321,17547
"EXOSC1",3269,2573,3831,2904
"ZDHHC16",1226,713,1399,1226
"MMS19",8934,8252,7643,11250
"UBTD1",6285,4979,3701,5148
"MORN4",2222,1772,2535,2035
"AVPI1",631,1440,984,691
"ZFYVE27",5819,3808,5314,4529
"GOLGA7B",1508,925,873,869
"CRTAC1",2723,2110,3431,3370
"R3HCC1L",5835,4655,6098,6091
"CNNM1",1897,1755,2992,2595
"GOT1",5785,4129,7008,6329
"SLC25A28",3127,2109,3255,3020
"ENTPD7",799,527,789,726
"CUTC",5442,3803,4116,4105
"COX15",2549,1722,2803,2425
"DNMBP",9766,6544,6994,5545
"DNMBP-AS1",1242,949,875,865
"ERLIN1",2567,1884,2329,1929
"CHUK",2262,1438,2434,1635
"CWF19L1",2879,2334,2978,3250
"BLOC1S2",2002,684,1510,1459
"SCD",1468,776,1197,2180
"SEC31B",1778,1728,2356,2320
"HIF1AN",2614,1656,2378,2389
"MRPL43",1824,1231,2029,2199
"LZTS2",465,463,644,691
"PDZD7",643,594,1019,1559
"SFXN3",2066,1474,2834,3208
"BTRC",22260,18475,21528,20178
"DPCD",2609,1807,2174,3266
"POLL",1825,1258,1931,1602
"FBXW4",6991,5176,7474,6515
"KCNIP2-AS1",885,1025,1366,1438
"KCNIP2",1251,1358,2012,1697
"LDB1",887,664,1090,1213
"NOLC1",1551,760,1565,1086
"GBF1",17899,14821,18219,15137
"PSD",10663,8649,11712,7497
"FBXL15",1904,1007,2112,1867
"CUEDC2",2209,1284,2673,2271
"ACTR1A",1840,1204,1911,1918
"SUFU",3865,3440,4284,4219
"TRIM8",1288,946,1478,1465
"ARL3",19891,13597,16274,15669
"SFXN2",1893,1357,1747,1149
"WBP1L",2143,1368,2224,2138
"CNNM2",11221,9547,12352,11133
"NT5C2",21971,16711,18144,18813
"INA",4209,2422,4524,5161
"PCGF6",1533,1632,2027,1951
"TAF5",659,467,686,591
"PDCD11",1092,882,1218,1002
"NEURL1",19402,17134,17181,20382
"SH3PXD2A",7748,8259,9601,9584
"SLK",4726,3644,5291,4298
"GSTO2",5107,3609,5927,5169
"SORCS1",5854,7089,7725,12194
"XPNPEP1",2434,2427,2584,3636
"ADD3",30071,26340,24909,23708
"MXI1",13236,16257,10632,20112
"SMNDC1",1818,1308,1868,2394
"SMC3",6889,4928,6100,7303
"RBM20",1378,819,1396,2172
"PDCD4",31186,25420,20264,33494
"BBIP1",7118,4894,6458,5806
"SHOC2",7419,5551,7158,7007
"GPAM",1033,837,1252,769
"ZDHHC6",1382,1001,1668,1832
"VTI1A",14902,13948,18153,16264
"TCF7L2",2472,2261,2268,2748
"NHLRC2",6730,4877,6950,5670
"ADRB1",761,637,937,940
"ABLIM1",53570,41566,40211,67695
"FAM160B1",3316,2262,3170,3056
"TRUB1",1356,1001,1406,1543
"ATRNL1",32685,40811,55999,46780
"HSPA12A",5993,5009,6927,6768
"ENO4",3574,3180,3969,3798
"PDZD8",12492,8570,11821,8831
"RAB11FIP2",5782,4656,6078,5975
"CASC2",6570,5984,6135,4601
"FAM204A",5320,3831,4873,4868
"CACUL1",8348,6477,8676,8535
"EIF3A",4435,3549,5079,4059
"SFXN4",2049,1350,2913,1865
"PRDX3",1496,852,1893,1564
"GRK5",825,749,1137,944
"TIAL1",5581,4363,5897,6749
"INPP5F",5101,3925,5375,6263
"MCMBP",3837,2728,3421,3512
"SEC23IP",4321,3482,4256,3910
"WDR11-AS1",8103,7117,6024,9207
"WDR11",9866,8594,8439,9029
"ATE1",20528,17659,20198,18567
"ATE1-AS1",1110,903,1047,920
"NSMCE4A",1861,1193,1630,1419
"TACC2",2061,2159,3039,2748
"PLEKHA1",6285,5254,5874,7035
"HTRA1",11530,6773,8815,9781
"C10orf88",2140,1200,2258,1594
"PSTK",2877,2198,3338,2445
"IKZF5",1870,1037,1643,1501
"ACADSB",3680,2959,4178,3743
"BUB3",1864,783,1479,1343
"OAT",2819,1888,3180,2572
"LHPP",1900,1861,2386,3585
"ZRANB1",4476,3125,4465,3822
"CTBP2",18813,13916,19637,17153
"EDRF1",3241,2702,3984,3437
"UROS",2743,2136,3466,3026
"BCCIP",4110,3112,4754,4273
"DHX32",6258,5815,7010,8120
"FANK1",4106,3748,4328,6279
"ADAM12",1822,1298,1257,2358
"DOCK1",1257,1027,1402,1207
"PTPRE",1188,1246,1877,1779
"MGMT",4639,4861,5393,5474
"GLRX3",3438,3032,3626,3124
"TCERG1L",8202,5886,9663,7996
"PPP2R2D",2265,1773,2477,2464
"BNIP3",2551,3235,2596,9073
"DPYSL4",1318,1136,1787,5330
"STK32C",1702,1223,1904,1423
"LRRC27",1967,1566,1766,1698
"INPP5A",2961,2810,3597,3735
"TUBGCP2",3409,3010,3741,3818
"ZNF511",2153,1915,3256,3739
"CALY",1580,1758,3317,3813
"ECHS1",1403,926,1704,1458
"SPRN",3315,3169,3336,3596
"CYP2E1",1467,1862,1788,1564
"BET1L",1591,918,1280,1106
"RIC8A",1172,671,1343,830
"SIRT3",3430,2685,3287,3380
"PSMD13",2896,2079,3045,3013
"B4GALNT4",1163,1180,1632,2107
"SIGIRR",863,799,782,1907
"PTDSS2",2169,1882,2490,2335
"RNH1",5381,3306,5913,4999
"HRAS",1154,909,1759,1319
"MIR210HG",2476,3271,2965,8383
"PHRF1",1469,1145,1526,1500
"DRD4",21357,14919,15377,7787
"DEAF1",3615,3148,4366,4158
"TALDO1",1240,724,1441,1233
"CEND1",1676,1269,3674,2916
"SLC25A22",2619,2185,3714,3247
"RPLP2",1011,641,1213,1035
"PNPLA2",909,805,1087,1116
"CD151",697,690,1264,1141
"POLR2L",1206,905,2351,1224
"CHID1",1811,1667,1898,1150
"AP2A2",8099,7409,8341,7708
"TOLLIP",1473,860,1667,1524
"BRSK2",2830,3292,3841,3962
"MOB2",1616,1085,1776,1675
"DUSP8",2857,2111,3464,2667
"KRTAP5-AS1",927,902,1228,943
"MRPL23",1011,641,1190,919
"CD81",4023,2282,4948,4645
"TSSC4",1174,465,1156,822
"KCNQ1",2980,3090,3631,5646
"KCNQ1OT1",8248,10638,12511,15543
"NAP1L4",8750,6548,8865,8990
"OSBPL5",1533,1724,2682,2639
"ZNF195",2440,1645,2686,2593
"NUP98",7020,5816,7193,6345
"PGAP2",2424,2129,2777,1883
"STIM1",3608,2983,3965,4012
"RRM1",2301,1562,2252,2404
"FAM160A2",1796,1182,2075,1381
"APBB1",3611,2652,4042,4024
"TRIM3",1939,1179,1172,782
"ARFIP2",1188,674,1135,952
"DNHD1",9483,9109,8689,7406
"RRP8",1113,651,944,697
"ILK",3984,2782,3584,3078
"TPP1",1020,826,1297,1141
"MRPL17",931,626,1032,1401
"ZNF214",1375,846,1056,1120
"SYT9",6780,6183,8362,7143
"PPFIBP2",2953,1708,2078,1665
"CYB5R2",10488,8933,6746,1670
"EIF3F",3395,1851,2922,2513
"TUB",22059,16054,16362,11832
"RIC3",15361,14145,17283,17112
"STK33",41014,34157,34439,24533
"TRIM66",1956,1838,1636,1542
"RPL27A",4843,3579,4976,4665
"AKIP1",1346,949,1446,2248
"TMEM9B",2944,1585,2480,2580
"TMEM9B-AS1",940,629,634,891
"NRIP3",3218,1787,4122,4719
"SCUBE2",681,695,1157,949
"DENND5A",8258,6571,8625,8245
"TMEM41B",5220,4774,5739,6757
"IPO7",5705,3711,5354,4036
"ZNF143",2239,1968,1853,2776
"SWAP70",928,636,1398,1602
"SBF2-AS1",1788,1603,1839,3129
"SBF2",40184,39139,43197,60354
"AMPD3",2008,1988,3363,5091
"RNF141",1319,882,1387,1542
"MRVI1-AS1",1291,1021,1719,1330
"CTR9",3451,2297,3818,3315
"EIF4G2",4703,2706,5036,3287
"ZBED5",6270,3836,5478,5540
"ZBED5-AS1",1962,1338,1358,1458
"GALNT18",1144,1616,1604,1837
"USP47",13921,11774,16426,13825
"DKK3",4035,3653,3906,4515
"MICAL2",1585,1479,2576,3317
"PARVA",972,791,1480,1165
"TEAD1",15856,13286,13903,13124
"ARNTL",7490,6209,7395,7790
"BTBD10",5444,4013,6916,6198
"FAR1",13237,10508,14826,14941
"RRAS2",4951,3563,4107,6086
"COPB1",3794,2808,3893,3731
"PDE3B",1995,1297,2319,1978
"CYP2R1",1368,993,1471,1397
"SOX6",7888,10250,10733,10123
"C11orf58",15142,12030,14118,16037
"PLEKHA7",22033,18638,21207,14491
"RPS13",2203,1369,2136,2114
"PIK3C2A",14209,15602,17035,20167
"NUCB2",5121,4167,4966,5387
"NCR3LG1",648,543,822,1114
"ABCC8",1366,1558,2350,1601
"KCNC1",2255,2040,3369,3774
"SERGEF",8586,7705,9693,10999
"SAAL1",1182,977,1441,1230
"HPS5",3162,2822,3266,3437
"GTF2H1",3606,3101,3982,3741
"LDHA",10949,9146,13606,22991
"TSG101",4329,2898,4856,3873
"UEVLD",2698,2160,3100,2835
"SPTY2D1",1304,738,1373,1078
"ZDHHC13",3510,2875,3970,4716
"NAV2",8977,9947,10486,15787
"PRMT3",3846,3005,3477,3241
"ANO5",3469,2699,5111,5912
"GAS2",3510,2962,4362,4123
"SVIP",2843,1738,2725,2583
"LUZP2",5006,4768,7400,7851
"CCDC34",983,672,874,882
"LGR4",14638,15483,15848,17046
"LIN7C",3629,1539,2529,2530
"BDNF-AS",5869,5192,6514,5105
"BDNF",1301,1205,1547,2259
"METTL15",13628,11407,12292,13355
"ARL14EP",3257,1503,3177,2615
"MPPED2",12253,10294,17265,10793
"DCDC1",16499,15427,15901,22873
"DNAJC24",3845,3074,3677,4238
"IMMP1L",9351,7854,10382,10203
"ELP4",16924,15218,20196,20792
"PAX6",7221,5611,8956,8974
"RCN1",6762,7809,8706,7938
"EIF3M",3956,2374,4520,3755
"CCDC73",904,661,1029,1013
"QSER1",5139,3691,5722,4504
"TCP11L1",3751,3015,3711,3709
"CSTF3",9150,6883,7821,7836
"HIPK3",6687,4965,6748,6786
"CD59",3592,1971,3326,3814
"FBXO3",4067,3070,4500,5311
"CAPRIN1",5527,3721,5246,6627
"NAT10",2647,2143,2752,3131
"ABTB2",1042,1333,1132,1442
"CAT",2320,1296,2175,2092
"APIP",6139,9830,6121,5580
"PDHX",6877,4961,7325,7944
"SLC1A2",53648,32602,44823,23418
"TRIM44",12943,11726,15983,12119
"COMMD9",1005,778,1223,1266
"TRAF6",1433,1032,1585,1675
"LRRC4C",44877,48898,54254,46743
"API5",4380,2983,4492,3990
"TTC17",26703,23631,28328,26885
"HSD17B12",30289,21745,32288,25078
"ALKBH3",2537,1979,2755,2309
"EXT2",8078,7255,8563,7776
"PRDM11",759,585,809,594
"CRY2",9548,9201,11076,14399
"MAPK8IP1",1211,814,1528,1219
"PEX16",468,455,568,538
"PHF21A",26140,22770,25622,28419
"DGKZ",999,1005,1455,1462
"AMBRA1",14611,10769,16895,15729
"ATG13",5026,3693,4818,7304
"ARHGAP1",1522,1185,2000,2861
"CKAP5",8146,7068,8222,10848
"LRP4-AS1",864,910,738,1113
"LRP4",6769,8505,7379,8134
"C11orf49",18789,18154,18401,17074
"ARFGAP2",4491,3200,4073,4033
"DDB2",998,884,604,3478
"ACP2",635,455,1022,788
"NR1H3",977,647,987,928
"MADD",10512,8918,11385,8867
"SLC39A13",1047,858,1430,1274
"CELF1",10601,8385,12999,11459
"NDUFS3",1796,1044,1995,1560
"KBTBD4",1013,467,884,883
"C1QTNF4",746,637,841,1100
"MTCH2",4207,4779,4602,5995
"FNBP4",12292,12386,14921,14998
"NUP160",6909,5984,8037,5957
"PTPRJ",6806,7362,8690,7630
"SSRP1",1075,719,1311,1008
"ZDHHC5",7691,4525,6101,3882
"MED19",2176,1267,1941,1587
"CTNND1",3832,3412,3908,3575
"LPXN",3177,3062,3390,3546
"GLYATL2",1017,783,1656,2112
"OSBP",3456,2591,3804,3241
"PATL1",2492,1718,2433,2520
"STX3",24971,18674,23038,26320
"MRPL16",1239,809,1670,1551
"PRPF19",1924,1024,1851,1613
"TMEM109",1634,731,1226,835
"TMEM132A",3810,2657,3522,2689
"CD5",1796,957,708,1230
"VPS37C",15212,6599,7354,5301
"VWCE",922,1887,1440,935
"DDB1",27329,19998,21502,12326
"CYB561A3",2218,1365,1432,1168
"TMEM138",5583,3494,3865,2435
"CPSF7",4718,3218,4638,3650
"SYT7",1380,1108,2421,2564
"TMEM258",652,502,706,762
"FADS2",4985,4382,4220,5123
"FADS1",5219,4113,4600,3974
"FADS3",3867,3241,2966,6195
"FTH1",28826,29202,43377,32013
"ASRGL1",3682,3437,4785,4429
"MTA2",2168,1348,1671,2005
"EML3",1041,1169,1013,1663
"ROM1",101617,34488,51286,71521
"B3GAT3",4034,2451,3985,5293
"GANAB",2612,1869,2781,2677
"UBXN1",1252,958,1417,1479
"GNG3",682,496,1606,1454
"TTC9C",1603,1689,2019,2157
"TAF6L",513,463,765,637
"TMEM223",1122,682,1248,1185
"TMEM179B",2258,1544,2631,2532
"NXF1",1006,879,1403,1038
"STX5",2275,2073,2740,2543
"SLC3A2",2159,1244,2547,2451
"ATL3",1426,911,1476,1571
"RTN3",20430,16061,24582,25721
"MARK2",4052,2991,4173,3218
"NAA40",2676,2689,3591,2974
"OTUB1",1467,1020,1796,1722
"MACROD1",1906,1163,1522,1268
"STIP1",1836,1141,2087,2002
"DNAJC4",636,516,794,700
"VEGFB",3515,3920,5429,6936
"FKBP2",820,596,935,979
"BAD",1560,800,1664,1396
"GPR137",1061,840,1514,1147
"ESRRA",1106,888,1535,1107
"TRMT112",2053,900,2332,1902
"PRDX5",1755,1162,3202,2299
"CCDC88B",750,605,1083,610
"NRXN2",3685,2952,4815,4606
"SF1",21738,10568,18583,17154
"ATG2A",686,611,925,821
"PPP2R5B",2089,1411,2430,3048
"ZFPL1",991,585,1192,980
"VPS51",4693,2793,4649,4125
"TM7SF2",909,623,1218,848
"FAU",2848,1707,3344,2492
"SYVN1",1384,957,1454,1042
"CAPN1",1933,1907,1954,3159
"POLA2",1689,1528,1397,2170
"DPF2",4036,2902,4533,3981
"NEAT1",40044,42440,61597,134577
"MALAT1",6783438,5757849,8487186,8529638
"SCYL1",1416,1062,1800,1395
"LTBP3",1417,1435,2017,1825
"MAP3K11",1673,1316,1582,1766
"KAT5",2973,2242,3335,2286
"RNASEH2C",1304,796,1481,1129
"CFL1",4816,2402,6609,5199
"SNX32",780,853,1181,1198
"MUS81",1566,1367,1855,1556
"CCDC85B",2869,1664,3849,3184
"DRAP1",888,553,1159,902
"SART1",1109,893,1220,1021
"BANF1",1832,879,2411,2059
"GAL3ST3",590,443,626,1161
"SF3B2",3837,3141,4268,4425
"PACS1",23855,26049,27524,27271
"KLC2",1757,1063,1915,1659
"RAB1B",1303,858,1496,1148
"SLC29A2",1044,781,1241,902
"ZDHHC24",1077,795,1116,1077
"CTSF",4978,3582,5634,6104
"CCS",10481,7385,8486,4869
"RBM4",2489,1983,2016,2293
"RBM4B",7095,5040,6191,5562
"SPTBN2",2501,2373,3072,1725
"C11orf80",12490,10307,10621,8429
"RCE1",916,558,840,532
"PC",1157,1019,1536,1188
"KDM2A",20979,21104,23932,21608
"ANKRD13D",3360,2865,4131,4360
"POLD4",684,468,950,1037
"RAD9A",1450,1035,1589,1386
"PPP1CA",914,531,1135,880
"RPS6KB2",1102,948,1319,1031
"CORO1B",687,408,859,718
"CABP4",4373,4111,4340,2384
"TMEM134",1099,764,1183,1348
"AIP",1153,561,1289,1080
"PITPNM1",2502,1901,2807,2112
"CDK2AP2",1301,561,1419,1102
"CABP2",815,682,1470,1033
"GSTP1",7782,2679,6188,4561
"NDUFV1",8899,6662,8244,6600
"NDUFS8",1622,1380,2110,1483
"CHKA",7522,7583,8650,6400
"PPP6R3",25503,22196,25472,25869
"CPT1A",7831,4993,4760,3520
"IGHMBP2",1027,828,1030,959
"PPFIA1",10517,9545,9819,9567
"CTTN",5061,4593,5836,7273
"SHANK2",8634,9111,13923,11111
"NADSYN1",1422,1479,1639,3164
"RNF121",3919,2687,3859,4474
"NUMA1",5361,4685,5984,5801
"LRTOMT",1692,865,1275,927
"LAMTOR1",2895,1450,3130,2507
"ANAPC15",1552,1132,1715,1360
"INPPL1",759,742,789,819
"CLPB",1784,1168,1725,1801
"ARAP1",543,596,763,926
"ATG16L2",1478,1094,1857,1665
"FCHSD2",24162,24045,28001,27773
"ARHGEF17",745,724,1249,1575
"FAM168A",20508,17763,23727,21667
"PLEKHB1",18794,10864,14690,12792
"RAB6A",8841,9005,10722,13175
"MRPL48",2460,1882,2388,2488
"COA4",1232,648,1303,1126
"PAAF1",4284,3862,4529,5276
"C2CD3",6392,4989,6171,5842
"PPME1",5742,5072,6786,7823
"P4HA3",2322,2700,2800,3770
"PGM2L1",879,525,986,1400
"POLD3",3118,2737,3434,2720
"RNF169",5706,6479,9175,7245
"XRRA1",8270,11757,19545,7723
"SPCS2",4949,2846,5676,4852
"NEU3",2530,1693,3037,1623
"ARRB1",747,683,1049,1320
"RPS3",8767,4810,8202,7678
"KLHL35",736,616,920,658
"GDPD5",10756,8866,10617,6152
"MAP6",5927,5327,10135,7864
"UVRAG",15939,14373,16470,16129
"ACER3",5545,5222,7291,6343
"MYO7A",3272,3294,2851,3298
"PAK1",5745,6656,8094,7627
"CLNS1A",8325,7401,9643,8992
"AQP11",1463,1559,2173,2196
"RSF1",16425,13747,17615,16607
"AAMDC",6977,5577,6294,7433
"INTS4",4560,3549,4293,4132
"ALG8",1832,1346,2321,2165
"GAB2",4434,3099,4961,6449
"NARS2",9326,7183,6776,6303
"TENM4",10549,11799,16070,25545
"PRCP",1758,1228,2513,2656
"RAB30",6529,4898,6382,5140
"PCF11",7823,4752,6203,5725
"ANKRD42",2656,2082,2356,2799
"CCDC90B",3592,2549,3089,2454
"DLG2",452783,410207,607794,447619
"TMEM126B",2360,1870,2744,2874
"TMEM126A",1104,585,860,887
"CREBZF",10296,6699,9247,8780
"SYTL2",3834,2676,3470,3988
"PICALM",18082,15742,20250,20682
"EED",3178,2869,4102,3416
"ME3",5280,4683,8224,5721
"PRSS23",667,607,971,1041
"TMEM135",6897,6959,10052,8284
"RAB38",1711,628,764,975
"GRM5",21266,24044,37450,22690
"NOX4",1731,1506,1987,786
"NAALAD2",3401,3390,6109,4889
"CHORDC1",2481,1614,3079,2526
"FAT3",4644,4572,7780,5833
"SLC36A4",7150,5885,8663,7352
"TAF1D",6114,6117,8468,7043
"C11orf54",3235,2568,3374,3378
"MED17",2964,2033,3154,3169
"ANKRD49",1477,902,1592,1251
"PIWIL4",2035,1413,1251,1523
"AMOTL1",1266,1256,1945,2201
"CWC15",1437,880,1652,1552
"KDM4D",1218,774,1069,929
"SESN3",6193,6402,7890,8275
"FAM76B",1563,1339,1872,1711
"CEP57",10274,9462,11220,10387
"MTMR2",4606,3771,5316,3991
"MAML2",36292,31780,51484,37903
"CCDC82",8220,10258,10122,11166
"JRKL",1410,642,1186,1109
"CNTN5",13346,15636,18721,16673
"ARHGAP42",34121,27395,22137,25584
"BIRC2",3362,2108,3260,3253
"DCUN1D5",1826,1073,2001,1636
"DYNC2H1",20288,18096,19417,18845
"GRIA4",41747,39119,72809,60789
"MSANTD4",2545,1788,2459,2386
"KBTBD3",3643,2479,3343,3841
"AASDHPPT",3217,1926,3410,2866
"GUCY1A2",7402,6926,8781,7577
"CWF19L2",8567,8153,9731,8428
"ALKBH8",1455,1008,1429,1098
"ELMOD1",9318,6437,9608,9825
"SLC35F2",2397,768,737,1952
"CUL5",11859,8891,12198,10087
"ACAT1",4083,3047,4279,4625
"NPAT",3896,3112,3529,4216
"ATM",22605,20042,23466,19912
"C11orf65",9105,7220,7335,8008
"DDX10",9353,6770,9238,6070
"ZC3H12C",3295,2423,3850,3156
"RDX",8652,6485,7711,7928
"FDX1",2102,1472,2413,2361
"ARHGAP20",1517,1100,2404,1971
"SIK2",47589,33529,40460,23546
"PPP2R1B",2771,2216,2140,1883
"CRYAB",755,1287,1942,1900
"DIXDC1",12609,12201,12093,16503
"DLAT",3219,2125,2659,1959
"PIH1D2",1586,907,1146,889
"TIMM8B",2449,1127,2426,1933
"IL18",5412,4209,8764,1590
"BCO2",9423,6789,5863,5262
"PTS",7283,7104,9765,7917
"PLET1",1346,1384,1535,1589
"NCAM1",50107,41525,53432,68041
"TTC12",4978,4587,4309,5403
"DRD2",1996,1352,2847,2194
"ZW10",1421,970,1567,1396
"USP28",6190,4632,4703,6294
"ZBTB16",2140,1837,2073,1977
"C11orf71",1253,703,1142,1182
"CADM1",364071,386341,358881,357276
"BUD13",1262,859,1365,1359
"APOA1-AS",1071,921,1280,872
"SIK3",49075,50674,52427,44222
"PAFAH1B2",3548,2367,3508,4047
"SIDT2",1370,1211,1459,1714
"TAGLN",839,545,790,752
"PCSK7",5243,4402,6687,3953
"RNF214",3096,2695,3391,3517
"BACE1",8560,6220,8864,6782
"CEP164",22135,18965,19029,12573
"DSCAML1",108534,92716,90613,86058
"UBE4A",5857,3512,4635,4732
"KMT2A",24312,20307,25376,25763
"TMEM25",2249,1525,2094,1682
"IFT46",2118,1706,2362,2160
"ARCN1",2243,1094,2235,1873
"DDX6",7831,6310,7648,8863
"BCL9L",883,626,852,798
"CCDC84",5303,4972,5699,5811
"RPS25",3415,2726,4143,3459
"TRAPPC4",2171,1333,2258,2360
"SLC37A4",522,453,607,738
"HYOU1",624,435,751,516
"VPS11",1026,639,1355,1112
"HMBS",1785,1312,1245,889
"C2CD2L",2041,1174,1635,1186
"HINFP",2100,1405,2229,2382
"ABCG4",3490,2860,3079,1649
"NLRX1",1733,1486,1425,1217
"CBL",5006,4638,4938,6753
"USP2",13242,11174,8468,7194
"USP2-AS1",2158,1579,1630,1456
"THY1",1269,1128,2739,2658
"OAF",836,1285,1483,1092
"ARHGEF12",29079,25018,26963,29017
"GRIK4",2367,2503,3231,4972
"TBCEL",5160,3836,5584,5189
"TECTA",583,694,743,652
"SC5D",1886,1174,2118,2343
"SORL1",8662,9228,11277,8008
"UBASH3B",1074,1029,1652,2155
"HSPA8",8751,2780,11077,8268
"CLMP",1300,1685,1602,2244
"GRAMD1B",22594,17692,23275,18708
"SCN3B",2445,1746,2241,2408
"TBRG1",2498,2127,3503,3055
"SIAE",531,486,826,1164
"MSANTD2",2307,1626,2606,1709
"CCDC15",920,896,893,1285
"TMEM218",1367,791,1235,1078
"PKNOX2",1423,1252,1511,1859
"FEZ1",2577,1641,3781,3618
"EI24",2126,1286,2282,1981
"STT3A",1960,1178,1730,1729
"HYLS1",823,480,801,840
"DDX25",2490,2061,2618,2833
"CDON",5765,5145,6303,7191
"FAM118B",1210,830,1444,1191
"FOXRED1",3540,2833,4478,3967
"TIRAP",811,532,887,640
"DCPS",1122,705,1132,961
"ST3GAL4",1107,778,982,1012
"KIRREL3",14904,19133,22297,20638
"ARHGAP32",24050,25101,26389,28726
"NFRKB",1251,1089,1390,1425
"PRDM10",2591,2379,3135,2682
"APLP2",24055,16418,23825,19751
"ZBTB44",7241,4927,6385,4935
"SNX19",3529,5092,5294,2890
"NTM",263552,212178,247127,208249
"OPCML",25762,30660,40615,40983
"IGSF9B",2305,2829,3159,4227
"JAM3",21934,24102,19872,25108
"NCAPD3",2892,2603,3423,3019
"VPS26B",2948,1866,2867,3025
"THYN1",767,607,885,1029
"ACAD8",1416,1183,1532,1549
"GLB1L2",9045,9044,6744,11725
"B3GAT1",1706,1855,2419,2333
"IQSEC3",9764,6710,8697,8939
"KDM5A",10502,7727,9783,11043
"CCDC77",976,573,884,1025
"WNK1",23868,18740,23924,20425
"RAD52",2959,2573,3519,3788
"ERC1",30413,29534,38681,48768
"WNT5B",2215,3419,2553,3318
"FBXL14",1760,1306,1542,1721
"ADIPOR2",5791,5347,5547,5287
"CACNA2D4",47556,36686,46346,48249
"DCP1B",4039,3044,3665,6561
"CACNA1C",17481,17320,35301,26565
"FKBP4",1868,847,2197,1831
"ITFG2",6106,5253,7303,4774
"TULP3",3252,2800,3532,3975
"TSPAN9",6407,6361,9396,10232
"PRMT8",1978,1978,3704,2927
"PARP11",2329,1943,2666,2390
"CCND2",686,735,764,832
"C12orf4",2712,1834,3368,4103
"KCNA5",997,601,1456,912
"ANO2",165604,141302,111145,91220
"CD9",638,2656,929,1136
"CD27-AS1",2217,1601,2921,2103
"VAMP1",955,1131,1364,1666
"MRPL51",1486,811,1988,1568
"NCAPD2",2227,2402,2329,2483
"GAPDH",33435,23336,47634,71469
"IFFO1",1145,764,1335,1283
"CHD4",4729,3176,5692,4759
"ING4",3236,2244,3496,3565
"ZNF384",1122,755,1306,1049
"PIANP",598,463,884,1005
"COPS7A",1719,966,2002,1628
"MLF2",2897,2072,3711,3701
"PTMS",8817,6475,12587,9869
"CD4",704,1113,772,1817
"GPR162",1798,1130,2620,3220
"GNB3",20428,14728,21507,24629
"CDCA3",524,516,560,818
"USP5",1051,700,1462,1099
"TPI1",8685,6643,12375,19021
"SPSB2",962,953,1562,701
"LRRC23",10546,9555,7188,7266
"ENO2",31935,20180,26285,38288
"ATN1",6217,5272,8084,6415
"C12orf57",1954,1148,2166,1441
"EMG1",840,844,1082,1067
"PHB2",1762,911,1875,1535
"LPCAT3",1713,1842,2599,3229
"C1S",1414,1197,1593,1742
