"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"BUD13",1042,730,799,768
"APOA1-AS",3,1,6,2
"SIK3",4578,3848,5134,3620
"PAFAH1B2",3670,4003,4839,3598
"SIDT2",437,425,489,463
"TAGLN",519,103,359,158
"PCSK7",2406,1759,1789,2200
"RNF214",705,629,601,635
"BACE1",4741,4022,4243,3074
"CEP164",1875,1609,1186,970
"DSCAML1",2049,1276,1086,1715
"UBE4A",2688,2294,3004,2183
"KMT2A",6115,5762,4777,3949
"TMEM25",6821,4743,4811,5127
"IFT46",2275,1716,1601,2010
"ARCN1",7354,6210,7093,5610
"DDX6",4353,3490,3507,2006
"BCL9L",109,87,67,64
"CCDC84",908,834,625,768
"RPS25",12352,11909,9474,9332
"TRAPPC4",4181,3811,2884,3748
"SLC37A4",3268,2039,2401,2625
"HYOU1",4261,2872,4166,3185
"VPS11",3804,3144,3466,3632
"HMBS",2838,1918,1089,1234
"C2CD2L",3839,2503,2169,2354
"HINFP",3037,2057,1688,2780
"ABCG4",9829,6948,5720,4960
"NLRX1",1116,953,969,781
"CBL",1031,994,1199,842
"USP2",5668,4811,2911,2497
"USP2-AS1",113,143,80,126
"THY1",9354,13876,13835,17419
"OAF",5166,6373,8412,3437
"ARHGEF12",4705,5471,5194,3226
"GRIK4",181,261,150,166
"TBCEL",978,717,866,637
"TECTA",143,119,143,102
"SC5D",4834,4868,5131,3989
"SORL1",9523,9157,12459,6945
"UBASH3B",501,561,758,620
"HSPA8",108172,66555,95215,94264
"CLMP",176,218,157,147
"GRAMD1B",10701,8167,10603,9073
"SCN3B",2274,2426,2788,2254
"TBRG1",1599,1613,1638,1847
"SIAE",1077,1264,1118,1403
"MSANTD2",434,307,358,257
"CCDC15",226,216,195,137
"TMEM218",996,927,759,589
"PKNOX2",356,316,251,261
"FEZ1",10687,12193,12753,15264
"EI24",7309,5397,5900,6658
"STT3A",7342,3761,4698,4786
"HYLS1",618,587,468,515
"DDX25",1972,1763,1727,2082
"CDON",1072,907,1057,410
"FAM118B",1088,966,949,852
"FOXRED1",3229,2901,2288,3476
"TIRAP",241,189,216,193
"DCPS",624,492,549,546
"ST3GAL4",1436,1336,1029,1022
"KIRREL3",706,686,632,715
"ARHGAP32",5473,4572,6997,4393
"NFRKB",1318,845,1101,1036
"PRDM10",665,515,783,361
"APLP2",147314,92581,97144,98006
"ZBTB44",849,1094,699,483
"SNX19",5004,3630,4869,4407
"NTM",7181,7081,5596,6865
"OPCML",2078,2617,2959,2335
"IGSF9B",252,285,248,212
"JAM3",7604,4973,4589,5664
"NCAPD3",1387,973,1184,772
"VPS26B",6030,5113,5692,5716
"THYN1",3041,2705,2254,2877
"ACAD8",2791,2223,2160,2957
"GLB1L2",15668,7944,7427,15560
"B3GAT1",583,616,841,389
"IQSEC3",2631,3254,3414,3383
"KDM5A",3672,2995,2823,2194
"CCDC77",241,124,140,163
"WNK1",4048,3997,3256,2662
"RAD52",254,202,106,233
"ERC1",2649,2252,3458,2183
"WNT5B",452,712,972,833
"FBXL14",1339,1008,1361,1436
"ADIPOR2",573,635,440,640
"CACNA2D4",11208,4771,4240,6770
"DCP1B",1577,938,838,1762
"CACNA1C",383,270,494,416
"FKBP4",7076,5631,7837,7455
"ITFG2",1615,1453,1529,1545
"TULP3",2232,1813,1589,1540
"TSPAN9",476,415,513,423
"PRMT8",497,614,734,769
"PARP11",226,223,279,147
"CCND2",2963,3662,6398,2430
"C12orf4",864,867,1005,1165
"KCNA5",4668,4033,4727,2432
"ANO2",37388,19369,14442,21687
"CD9",7228,6702,5879,7170
"CD27-AS1",1344,1306,1250,1289
"VAMP1",8194,13907,15061,18839
"MRPL51",3640,3640,3048,3276
"NCAPD2",2040,1512,1709,2003
"GAPDH",212192,233331,205029,363023
"IFFO1",2026,2036,1824,2780
"CHD4",6595,7011,7766,4934
"ING4",3267,2700,2203,3277
"ZNF384",1429,1068,1070,1112
"PIANP",1053,1444,1410,1698
"COPS7A",11442,11145,9796,10985
"MLF2",14437,15123,14172,15932
"PTMS",7986,10087,7825,7397
"CD4",1716,812,582,435
"GPR162",3152,4110,3624,4121
"GNB3",41318,32321,25196,35059
"CDCA3",861,996,581,1945
"USP5",5446,5163,5949,7371
"TPI1",78261,102063,76739,164764
"SPSB2",626,935,615,533
"LRRC23",2955,3283,1723,3086
"ENO2",264523,193798,173560,323627
"ATN1",1144,1329,1170,928
"C12orf57",878,994,793,756
"EMG1",1094,974,842,896
"PHB2",5195,4738,4134,4396
"LPCAT3",440,441,580,753
"C1S",647,723,1197,1135
"CLSTN3",10133,6905,9060,6861
"PEX5",2033,1577,1756,2614
"CD163L1",613,642,784,782
"SLC2A3",5712,7176,5731,22885
"FOXJ2",1790,1352,1676,953
"NECAP1",14281,12999,12299,12007
"FAM66C",306,289,264,286
"LINC00937",19,33,12,42
"RIMKLB",1081,1554,1842,1102
"A2ML1-AS1",0,1,0,0
"PHC1",1277,784,1071,941
"M6PR",4870,3614,3591,3845
"KLRG1",149,128,108,106
"A2M",13243,9639,19225,9625
"PZP",21,9,17,13
"GABARAPL1",30422,28716,26762,36612
"MAGOHB",521,531,536,418
"YBX3",23118,16563,13315,19047
"PRR4",418,432,263,450
"ETV6",381,295,408,1297
"BCL2L14",13,5,0,1
"LRP6",1297,958,883,599
"MANSC1",1504,1182,1171,1629
"DUSP16",491,703,703,558
"CREBL2",5796,5596,5283,4219
"CDKN1B",684,802,810,623
"HEBP1",1324,1410,1286,1059
"GSG1",5926,6800,6861,3715
"GRIN2B",398,236,234,200
"ATF7IP",4211,3984,3828,1946
"WBP11",6374,5413,5839,4972
"C12orf60",1260,1061,563,582
"ART4",27,5,10,12
"PDE6H",43650,36271,29178,12921
"RERG",113,133,177,52
"PTPRO",1836,1727,2153,1114
"EPS8",6076,3840,2751,2560
"STRAP",11531,11140,9727,8504
"DERA",4809,3151,2186,2937
"PLEKHA5",3965,3461,3246,1996
"AEBP2",713,724,803,487
"PDE3A",1503,1332,2978,760
"PYROXD1",1123,1112,1202,706
"RECQL",479,619,704,526
"GOLT1B",2129,2113,2437,1628
"LDHB",30252,33494,26540,28311
"CMAS",4025,4590,4908,5041
"ST8SIA1",1212,1468,1660,1465
"C2CD5",3788,2620,3152,2265
"ETNK1",4668,3685,4611,2365
"SOX5",562,736,840,408
"BCAT1",4408,7429,8744,3974
"CASC1",193,207,145,141
"KRAS",2944,2953,2736,1916
"RASSF8-AS1",1201,1112,1023,817
"RASSF8",1722,1753,3160,885
"BHLHE41",9326,11190,12470,8910
"SSPN",90,130,136,51
"ITPR2",1192,1059,774,603
"FGFR1OP2",2567,2968,2580,2049
"TM7SF3",6143,3288,3940,3500
"MED21",1911,1667,1859,1856
"STK38L",779,809,1153,661
"PPFIBP1",371,306,374,244
"MRPS35",2805,2567,2847,2260
"KLHL42",2727,2249,2237,1330
"CCDC91",2727,2865,2432,1782
"FAR2",1374,1490,1765,2030
"ERGIC2",1935,2438,2235,1837
"TMTC1",702,623,986,432
"IPO8",1121,904,1011,552
"CAPRIN2",1365,1237,1099,1191
"DDX11",1007,1004,742,948
"DENND5B",2880,2956,3155,2054
"AMN1",2105,1509,1241,1164
"BICD1",1399,1646,1659,1298
"FGD4",3103,2882,2901,1505
"DNM1L",6366,6893,7455,6143
"YARS2",842,710,674,712
"CPNE8",365,363,380,217
"KIF21A",8967,12490,10085,8461
"ABCD2",1764,2139,2551,937
"C12orf40",8,5,5,3
"SLC2A13",698,881,1191,585
"LRRK2",481,521,768,444
"CNTN1",5188,6122,8842,3944
"PDZRN4",436,380,319,158
"GXYLT1",479,323,479,208
"YAF2",1438,1617,1120,855
"PPHLN1",2074,2059,1999,1982
"ZCRB1",3718,3975,3254,2549
"PRICKLE1",818,706,887,819
"ADAMTS20",50,22,23,19
"PUS7L",890,869,605,471
"IRAK4",1179,881,683,816
"TWF1",2035,2168,1886,1116
"TMEM117",571,538,528,338
"NELL2",13191,7695,7490,8346
"ANO6",568,552,851,543
"ARID2",2027,1948,1886,1114
"SCAF11",4467,4887,4000,3093
"SLC38A1",26001,25122,25053,13282
"SLC38A2",6396,4913,5951,3898
"AMIGO2",4816,5742,5351,2665
"PCED1B",66,65,83,56
"RPAP3",817,1050,980,687
"SLC48A1",4048,3740,4380,4460
"HDAC7",506,412,424,429
"TMEM106C",8234,5521,5038,5481
"SENP1",862,675,555,507
"PFKM",17050,16374,16423,17694
"ASB8",8489,8099,5061,5509
"ZNF641",1344,1158,1368,1036
"KANSL2",3817,2257,2303,2294
"CCNT1",1025,1117,1095,563
"ADCY6",681,693,821,787
"DDX23",5172,3267,3452,5356
"CCDC65",597,410,316,376
"PRKAG1",3472,3246,3006,4032
"KMT2D",2055,1722,1520,875
"LMBR1L",2998,2045,1842,4184
"TUBA1B",16568,15667,17099,28371
"TUBA1A",55183,57568,56615,124570
"TUBA1C",207,192,223,266
"SPATS2",1133,1180,1135,1273
"MCRS1",3567,2998,3027,2891
"PRPF40B",1220,932,914,1277
"FMNL3",317,240,312,203
"TMBIM6",60124,49338,51819,48174
"NCKAP5L",933,761,835,839
"BCDIN3D",178,145,183,158
"FAIM2",26933,34543,38432,38996
"SMARCD1",1338,1183,1272,960
"COX14",4020,4580,3949,5177
"CERS5",1789,1434,1377,1761
"LIMA1",3556,2973,1757,1058
"LARP4",2359,2366,2747,1147
"DIP2B",2563,1982,2793,1772
"ATF1",427,399,424,328
"METTL7A",3443,2601,2243,1407
"SLC11A2",6097,4513,4959,4025
"LETMD1",2211,2333,1863,2524
"CSRNP2",2813,2435,2741,2815
"TFCP2",1888,1526,1580,1221
"POU6F1",1625,1392,1413,1191
"DAZAP2",14146,15887,14600,15475
"SLC4A8",1202,1634,1887,1530
"SCN8A",1093,1231,2321,1560
"ANKRD33",7119,6865,4199,8217
"ACVR1B",710,796,824,920
"EIF4B",5650,5076,4876,4197
"CSAD",351,278,226,336
"ZNF740",292,314,258,403
"MFSD5",2331,1836,1874,1692
"PFDN5",9777,8972,7508,8126
"AAAS",3153,2343,2038,2611
"SP1",1062,869,1254,729
"PCBP2",3390,4157,2937,2283
"MAP3K12",1160,954,918,1019
"CALCOCO1",6871,5248,5959,8729
"SMUG1",1848,1632,1538,1730
"CBX5",6396,6617,6621,4893
"HNRNPA1",12144,13011,10473,7809
"COPZ1",12266,8837,7766,8902
"ZNF385A",18774,19794,13694,14196
"ITGA5",243,104,147,349
"NEUROD4",5546,4812,6702,3082
"CD63",17831,17882,15718,21493
"GDF11",352,462,322,279
"DGKA",377,376,406,571
"RAB5B",2646,2152,2780,2560
"IKZF4",1005,892,948,791
"RPL41",5838,4859,3869,3855
"ESYT1",4006,4757,5415,9482
"MYL6B",1354,1806,1444,1807
"MYL6",44200,36827,24071,33167
"SMARCC2",7710,6351,6784,7251
"RNF41",4556,4099,4210,4679
"NABP2",1015,1126,985,853
"ANKRD52",2385,2462,2829,2891
"COQ10A",2743,2402,1959,2123
"CS",17472,13143,11934,18167
"PAN2",3230,1891,2061,2476
"STAT2",3727,2378,2817,4078
"TIMELESS",3627,3218,3033,2838
"GLS2",3895,2680,2541,3832
"RBMS2",117,103,195,175
"BAZ2A",7890,5970,5270,5168
"PTGES3",10094,10370,9791,9159
"NACA",9413,11133,8202,8099
"PRIM1",539,604,432,489
"LRP1",4246,4415,5065,2840
"NDUFA4L2",2984,2863,2065,6863
"STAC3",17,11,12,30
"R3HDM2",1738,1633,1806,1313
"DDIT3",4516,2727,2278,3409
"MBD6",602,675,429,408
"DCTN2",13252,13439,12929,18094
"KIF5A",5571,5737,11035,9084
"PIP4K2C",3560,3120,2706,2387
"DTX3",4116,4119,3748,3776
"OS9",9466,5702,6376,5998
"TSPAN31",5305,3620,3399,4163
"CDK4",1059,847,953,905
"TSFM",1241,1020,1059,987
"AVIL",291,200,202,206
"CTDSP2",3340,2263,2750,2155
"LRIG3",485,192,287,326
"SLC16A7",291,395,362,294
"USP15",1770,1535,1555,1478
"MON2",1455,1233,1598,1429
"PPM1H",5468,5018,5238,5138
"DPY19L2",623,639,566,689
"SRGAP1",1388,1157,1784,1429
"C12orf56",100,102,119,58
"XPOT",6750,5426,6647,4000
"TBK1",1595,1409,1527,1229
"GNS",5801,5482,6818,6402
"TBC1D30",767,651,1110,810
"WIF1",69175,66379,86495,44247
"LEMD3",1977,1813,2078,2801
"MSRB3",1497,1421,1553,1129
"GRIP1",1040,736,1073,567
"CAND1",7120,6293,7650,4882
"DYRK2",1245,1047,1255,1410
"MDM1",2215,1532,1320,1369
"RAP1B",2180,2048,1763,1439
"NUP107",815,1162,1192,924
"SLC35E3",1342,1366,1302,1171
"MDM2",977,1010,1051,633
"CPM",1500,1050,1247,837
"CPSF6",3882,2720,3687,2402
"YEATS4",1891,1733,1623,1460
"FRS2",1017,815,1099,461
"CCT2",6527,6868,6172,5603
"RAB3IP",6276,6669,5757,3814
"CNOT2",3329,3277,2751,2420
"KCNMB4",671,743,587,482
"PTPRB",333,67,267,75
"PTPRR",723,484,820,478
"ZFC3H1",1207,822,766,709
"THAP2",824,562,529,451
"RAB21",1761,1743,2343,1391
"TBC1D15",1615,1629,1590,1272
"TRHDE",199,253,300,185
"ATXN7L3B",22240,15979,18126,14810
"KCNC2",3004,4707,5865,4916
"CAPS2",1971,526,792,436
"GLIPR1L2",363,312,171,126
"KRR1",1098,1378,1036,684
"NAP1L1",5053,6287,5670,4603
"OSBPL8",2226,2605,2751,1571
"ZDHHC17",2944,3002,3462,2242
"NAV3",658,868,783,228
"SYT1",29446,36662,30388,21541
"PPP1R12A",2548,2682,2371,1976
"LIN7A",4321,5163,6728,3899
"ACSS3",524,409,413,464
"PPFIA2",4141,4426,3325,3487
"CCDC59",705,703,609,473
"METTL25",412,421,345,331
"TMTC2",317,303,401,242
"SLC6A15",3986,3469,4592,4176
"TSPAN19",517,369,264,409
"LRRIQ1",536,1035,586,570
"MGAT4C",99,86,115,56
"C12orf29",1368,1138,1200,965
"CEP290",1059,1581,1019,742
"TMTC3",1206,1190,1109,504
"KITLG",399,692,1067,279
"POC1B",794,801,603,581
"ATP2B1",7172,8620,8201,3576
"BTG1",15067,12541,12222,14078
"EEA1",1715,2106,1877,1398
"NUDT4",7064,8020,8532,8221
"UBE2N",9288,10687,10115,8676
"MRPL42",1401,1380,1314,1340
"CRADD",2010,1513,1452,1580
"PLXNC1",233,163,264,114
"NDUFA12",6121,6025,4958,6121
"NR2C1",1751,1048,999,1239
"FGD6",289,217,190,100
"VEZT",3714,2940,2612,1847
"METAP2",1559,1731,1765,1315
"USP44",278,273,202,134
"SNRPF",2171,2165,1807,1547
"LTA4H",2080,1636,1557,2144
"CDK17",2406,1807,2541,1586
"NEDD1",850,765,591,404
"TMPO",1601,1315,1558,944
"SLC25A3",28314,27665,24920,25995
"APAF1",361,322,331,354
"ANKS1B",952,1227,1212,906
"UHRF1BP1L",1587,1996,2066,1357
"ACTR6",2830,2781,2482,2458
"DEPDC4",53,60,60,72
"SCYL2",1269,1104,1278,860
"ANO4",280,328,375,418
"SLC5A8",122,103,110,107
"UTP20",576,487,642,317
"ARL1",5034,5513,4998,3780
"CHPT1",2401,2394,2218,1696
"GNPTAB",1906,1228,1512,651
"NUP37",814,640,507,522
"IGF1",1383,1396,1576,418
"NT5DC3",473,293,516,441
"HSP90B1",16535,10830,12556,8654
"C12orf73",1054,823,838,670
"TDG",642,631,601,508
"HCFC2",947,708,891,535
"NFYB",2629,2498,2150,1761
"TXNRD1",4329,3113,3881,2607
"CHST11",161,174,162,149
"SLC41A2",147,114,164,105
"C12orf45",341,315,317,243
"ALDH1L2",155,96,252,228
"APPL2",3076,2181,2275,2166
"NUAK1",2042,2108,2215,3167
"CKAP4",4333,3760,3865,3203
"TCP11L2",370,278,277,294
"POLR3B",833,625,752,491
"RIC8B",2546,1452,1460,971
"CRY1",3581,2135,2832,2042
"BTBD11",441,251,424,288
"PWP1",3059,3238,2748,2329
"PRDM4",3559,2865,3299,3326
"WSCD2",3602,2988,4326,2965
"SART3",3741,2897,2625,2912
"ISCU",6332,7062,6504,9246
"CORO1C",2326,2282,2960,3592
"SSH1",1371,1244,1593,1170
"SVOP",5295,3923,4410,3552
"USP30",3296,2203,2106,2187
"ACACB",378,161,242,231
"KCTD10",3172,2806,3508,5131
"UBE3B",4493,2984,3737,3355
"MMAB",2797,2240,2487,2538
"MVK",702,518,635,569
"FAM222A",5288,3154,3654,5357
"FAM222A-AS1",46,37,39,37
"GLTP",1264,999,918,786
"TCHP",1118,828,907,694
"GIT2",655,601,670,669
"ANKRD13A",1702,1943,2050,2255
"C12orf76",2335,2718,2557,3055
"IFT81",1556,1608,1121,1105
"ATP2A2",4400,4062,5636,2941
"ANAPC7",1537,1369,1291,1009
"ARPC3",3003,3040,3042,3441
"GPN3",2747,2412,2019,1812
"FAM216A",975,1104,1211,1320
"VPS29",7468,7226,4967,5207
"PPTC7",1186,1223,1357,764
"TCTN1",2426,1792,1440,1351
"HVCN1",114,132,140,81
"PPP1CC",14210,12678,10902,6866
"CUX2",344,359,434,216
"SH2B3",634,403,350,424
"ATXN2",3245,2704,3447,2714
"BRAP",2708,2127,2198,2187
"ACAD10",1230,1114,1081,2126
"ALDH2",6471,5684,4086,7109
"MAPKAPK5-AS1",536,480,397,467
"MAPKAPK5",2190,1998,1749,2058
"TMEM116",1068,680,690,725
"ERP29",5429,5407,4353,5145
"NAA25",3605,2029,1667,1648
"TRAFD1",4952,2749,2606,3384
"HECTD4",3900,3218,3345,2890
"RPL6",4135,4356,3086,3133
"PTPN11",4536,5230,5768,3720
"RPH3A",2698,3125,3301,2365
"DTX1",1531,982,3942,1010
"DDX54",1857,1562,1845,1320
"IQCD",331,277,221,285
"TPCN1",3378,2299,3039,2300
"PLBD2",2530,2833,3283,3458
"RBM19",986,801,738,997
"MED13L",1375,1125,1775,861
"MAP1LC3B2",11,2,1,13
"RNFT2",1594,1446,1626,1254
"FBXW8",453,486,378,396
"FBXO21",8506,7640,8644,9223
"KSR2",937,938,890,921
"RFC5",910,852,704,811
"WSB2",4908,4891,4769,5636
"VSIG10",423,336,549,294
"PEBP1",56714,58277,54835,61248
"TAOK3",5317,4515,3569,2346
"SUDS3",2546,2290,2746,2220
"SRRM4",2792,2692,2519,2173
"CCDC60",206,222,169,73
"TMEM233",24,22,26,6
"PRKAB1",5124,3142,2938,2873
"CIT",664,385,630,181
"RAB35",1377,1471,1499,1630
"RPLP0",17343,14291,13004,10698
"PXN-AS1",137,129,85,121
"PXN",4370,3495,2496,4832
"SIRT4",351,275,191,286
"MSI1",3325,3136,2837,1424
"SRSF9",6446,6320,5162,7456
"DYNLL1",9390,8475,7905,7591
"COQ5",1981,1824,1671,1755
"RNF10",15383,10906,10523,13713
"POP5",1263,1038,1257,985
"CABP1",2176,2573,2813,3176
"MLEC",2833,2179,2928,1999
"UNC119B",1118,806,998,724
"SPPL3",3976,2855,3880,2811
"P2RX7",107,78,100,79
"P2RX4",802,598,500,648
"CAMKK2",2344,2317,2990,2739
"ANAPC5",6106,4408,4700,4792
"RNF34",4211,2829,2612,3175
"KDM2B",997,776,909,927
"TMEM120B",668,496,430,614
"SETD1B",488,475,418,241
"WDR66",278,199,139,148
"BCL7A",1587,1201,1396,1184
"MLXIP",1917,1346,1422,1181
"CLIP1",3055,2836,3069,2286
"ZCCHC8",947,764,637,708
"RSRC2",3639,3810,3093,2705
"KNTC1",247,173,242,223
"DENR",2457,2456,2400,2000
"CCDC62",39,46,23,42
"HIP1R",1532,1571,1655,1587
"VPS37B",968,993,1114,733
"ABCB9",1646,1816,1784,2218
"ARL6IP4",4,8,4,20
"PITPNM2",2981,2195,3173,1945
"MPHOSPH9",1295,1006,906,772
"C12orf65",1670,1680,1317,1425
"SBNO1",3683,3715,3757,2630
"SNRNP35",1325,1316,1040,1140
"RILPL1",124,102,541,232
"TMED2",12328,9912,9791,8136
"DDX55",969,811,643,767
"EIF2B1",2271,1556,1875,2406
"GTF2H3",592,576,684,568
"TCTN2",533,330,315,267
"ATP6V0A2",516,365,574,355
"DNAH10",193,171,187,273
"CCDC92",5911,7051,6961,9661
"NCOR2",6496,5185,5443,4544
"SCARB1",3951,4315,4227,4442
"UBC",62710,58355,43607,64272
"BRI3BP",2895,2167,2524,1696
"AACS",4179,3087,3826,5246
"TMEM132B",352,347,556,187
"TMEM132C",833,813,1159,819
"SLC15A4",2020,2259,3455,4450
"GLT1D1",1401,1540,1559,1559
"TMEM132D",268,302,253,126
"PIWIL1",3845,2633,1536,1338
"RIMBP2",1239,1111,1053,1032
"STX2",1000,690,606,848
"RAN",17835,16262,15292,14697
"SFSWAP",1668,1701,1073,1418
"ULK1",1560,1615,1387,1743
"PUS1",165,221,177,164
"EP400",1271,1141,958,630
"DDX51",1855,1793,2351,1638
"FBRSL1",353,459,1020,303
"POLE",502,274,463,431
"ANKLE2",2748,2265,2719,2515
"GOLGA3",4763,3492,2862,1849
"CHFR",1268,1191,1048,1323
"ZNF140",1087,759,686,594
"ZNF891",339,208,243,276
"ZNF268",1599,1369,1379,787
"TPTE2",8,25,12,26
"MPHOSPH8",2182,2512,1986,1830
"PSPC1",1985,1737,1613,1361
"ZMYM5",1223,1154,829,1005
"ZMYM2",3274,3260,3256,2147
"CRYL1",2701,2770,2377,2981
"IFT88",1514,1419,1074,870
"XPO4",1385,1167,1443,647
"SAP18",9929,9808,8763,8545
"ZDHHC20",156,142,154,131
"MICU2",1440,1424,1346,1096
"FGF9",3002,5035,3782,3753
"SACS",1084,1251,1618,907
"TNFRSF19",882,315,412,464
"MIPEP",1100,790,760,842
"PARP4",1289,1048,1394,1264
"CENPJ",235,191,227,226
"AMER2",6837,5976,5866,3810
"MTMR6",2312,1709,2402,2128
"ATP8A2",4547,3538,4555,2968
"RNF6",5055,4166,3658,2556
"CDK8",1109,1051,1070,768
"WASF3",5431,4776,6005,3991
"WASF3-AS1",10,1,0,4
"GPR12",2818,2665,7101,3754
"USP12",2353,2022,2602,1153
"RPL21",25108,21097,17150,15505
"GTF3A",3197,3427,3039,2888
"MTIF3",3240,2757,2123,2188
"LNX2",1591,939,1194,622
"POLR1D",3018,3031,2528,1973
"PAN3",545,438,461,341
"FLT1",4134,4305,7262,3555
"POMP",7861,7764,6645,6466
"SLC46A3",3967,3707,3219,2434
"MTUS2",1198,1190,1493,873
"SLC7A1",2858,2236,2621,2372
"UBL3",6967,7357,7823,3898
"KATNAL1",673,947,780,534
"HMGB1",12500,14245,11698,9767
"USPL1",1799,1745,1574,1149
"HSPH1",2311,2052,3284,2198
"FRY-AS1",50,30,76,89
"FRY",2909,2578,3836,1904
"N4BP2L1",524,218,444,582
"N4BP2L2",5166,4533,3513,3628
"PDS5B",2225,2356,2821,1729
"STARD13",518,376,678,597
"RFC3",665,627,619,518
"LINC00457",53,19,25,21
"NBEA",11952,10307,8836,4041
"MAB21L1",18522,11010,11033,6433
"DCLK1",807,1342,1892,1047
"RFXAP",506,431,486,310
"SMAD9",1774,1562,1725,2489
"ALG5",1584,1483,1184,1175
"EXOSC8",1619,1291,933,1550
"SUPT20H",1950,1555,1551,1170
"UFM1",3130,3160,2947,2329
"PROSER1",1207,953,1160,736
"NHLRC3",1192,1134,1205,815
"COG6",1593,1653,1631,933
"FOXO1",715,525,715,519
"MRPS31",1396,1189,1113,1218
"ELF1",283,223,182,173
"WBP4",1178,1378,1091,815
"KBTBD7",2259,1622,1900,1212
"MTRF1",544,382,388,446
"NAA16",443,480,451,353
"VWA8",1204,1126,1126,644
"DGKH",331,316,386,201
"AKAP11",2784,3884,2947,1707
"DNAJC15",1636,1609,1505,1388
"ENOX1",495,391,609,650
"CCDC122",85,54,54,42
"SERP2",1528,1485,1359,1529
"TSC22D1",25369,17259,20148,20942
"NUFIP1",193,237,208,152
"GPALPP1",1131,884,965,776
"GTF2F2",1036,1147,948,695
"TPT1",7243,8270,7403,6202
"TPT1-AS1",577,625,540,759
"COG3",1220,875,1034,687
"SIAH3",314,328,431,328
"ZC3H13",4416,5637,4576,2836
"CPB2-AS1",103,94,101,147
"LRRC63",187,201,87,99
"LRCH1",935,578,704,632
"ESD",7763,8201,6847,5725
"SUCLA2",6362,7304,6048,6223
"MED4",1845,1603,1704,1484
"ITM2B",39740,43139,41898,32177
"RB1",1795,1765,1891,1414
"LPAR6",340,227,350,346
"FNDC3A",1794,1616,2277,1262
"CDADC1",992,841,898,819
"CAB39L",983,1319,1202,750
"SETDB2",788,572,627,512
"PHF11",613,553,583,713
"RCBTB1",4056,2851,3051,2293
"EBPL",870,845,735,1035
"KPNA3",3388,2951,2822,1655
"SPRYD7",2107,2046,1821,1896
"TRIM13",1340,1174,979,1191
"DLEU1",269,175,111,200
"RNASEH2B",825,662,682,751
"FAM124A",2933,2349,1905,5045
"SERPINE3",33,27,33,44
"INTS6",1026,853,941,709
"INTS6-AS1",203,229,147,159
"WDFY2",667,654,667,691
"DHRS12",832,864,711,728
"ATP7B",564,293,490,1088
"ALG11",467,433,438,322
"UTP14C",833,816,855,559
"NEK5",56,34,17,67
"NEK3",277,129,70,131
"THSD1",418,257,289,188
"VPS36",5383,4502,4059,2848
"CKAP2",907,1068,1285,1044
"HNRNPA1L2",342,231,249,230
"SUGT1",2779,2869,2677,2555
"TDRD3",708,639,497,375
"PCDH9",7267,7345,8891,6314
"PCDH9-AS1",0,0,0,0
"PCDH9-AS2",8,0,5,5
"KLHL1",363,439,508,294
"MZT1",1078,1332,1173,867
"BORA",165,122,90,94
"DIS3",1798,1785,1728,1369
"PIBF1",799,693,686,584
"KLF12",1175,1083,1034,752
"TBC1D4",415,330,506,452
"COMMD6",2419,2490,2661,2076
"UCHL3",67,38,35,47
"LMO7",60,36,46,26
"CLN5",1705,1375,1256,1536
"FBXL3",3685,3302,3999,2761
"MYCBP2",2664,2618,2565,1752
"MYCBP2-AS1",1,1,2,3
"SLAIN1",2809,3202,3416,2882
"RBM26",1349,1386,1618,1008
"RBM26-AS1",372,479,362,722
"NDFIP2",2567,2864,2843,2383
"SPRY2",3840,3315,3010,2479
"SLITRK6",1567,1644,1497,852
"GPC5",115,100,90,99
"GPC6",1619,1074,522,721
"TGDS",470,470,348,345
"GPR180",1892,1479,1458,1117
"ABCC4",155,84,164,36
"DZIP1",356,295,280,191
"DNAJC3",1671,1537,1769,968
"UGGT2",602,622,562,577
"HS6ST3",95,131,548,221
"MBNL2",8483,7648,8341,5237
"RAP2A",848,994,1606,910
"IPO5",5216,4419,5316,2667
"FARP1",1205,1146,1186,1049
"STK24",3735,2515,4007,3134
"DOCK9",1618,1243,2352,1210
"UBAC2",3246,2658,2384,2797
"TM9SF2",9344,7619,8729,6822
"CLYBL",439,344,459,467
"PCCA",1488,1261,1310,990
"GGACT",517,284,275,198
"TMTC4",2581,2014,2057,1413
"NALCN",1429,1168,1832,854
"FGF14",873,899,985,502
"FGF14-AS2",1081,881,731,773
"TPP2",1690,1290,1477,1024
"BIVM",540,467,502,354
"ERCC5",476,398,388,349
"EFNB2",974,1225,1917,1215
"ARGLU1",4948,3619,3375,4297
"FAM155A",566,658,700,596
"LIG4",1568,1429,1286,706
"ABHD13",1385,1162,1428,893
"MYO16",153,132,151,122
"IRS2",1381,1238,1749,1177
"COL4A2",655,832,1187,946
"CARS2",1975,1490,1542,1571
"ANKRD10",4222,3063,2547,3319
"ARHGEF7",2825,2030,3050,2731
"TUBGCP3",2588,1862,2080,1982
"ATP11A",3288,2398,2871,1960
"MCF2L",5430,5168,6943,4518
"F10",170,249,241,341
"PCID2",1577,912,1264,1414
"CUL4A",2970,2046,2708,2067
"LAMP1",2223,1913,2594,1572
"GRTP1",2063,1514,890,656
"DCUN1D2",1632,1764,1599,1735
"TMCO3",2587,2275,2321,2883
"TFDP1",4887,2761,2549,2066
